uuid,date,time,IP,6,7,8,location,log_class,type,radio,vap,client_mac,client_ip,client_ip6,identity,aid
cd6cb51c-7583-430f-af6d-ea04ae22f02e,7/13/2023,12:10:33,172.17.10.37,16,6,1689250233,Boulder,events,8021x_eap_success,'1','4','1c:c1:0c:57:55:2b','0.0.0.0',,michael.willems,'1320058954'
94f28edf-df45-4656-b247-b5b93a12f298,7/13/2023,12:18:26,172.17.10.41,16,6,1689250706,Boulder,events,8021x_eap_success,'1','4','f8:4d:89:6a:a8:ef','0.0.0.0',,atecza,'973682277'
548a20ad-2f64-4d19-942a-b36c4759481d,7/13/2023,12:37:08,172.17.10.38,16,6,1689251829,Boulder,events,8021x_eap_success,'1','4','3c:06:30:44:c1:67','172.16.11.21',,cbrown,'805211608'
840923a3-63e4-443d-b526-334a4ab6e524,7/13/2023,12:47:36,172.17.30.33,16,6,1689252457,Basalt,events,8021x_eap_success,'1','0','fc:e2:6c:0c:7d:11','0.0.0.0',,eyoung,'1151454016'
6b0b4bc3-c188-4b95-bc64-5cf00c80f8ab,7/13/2023,13:30:55,172.17.10.33,16,6,1689255055,Boulder,events,8021x_eap_success,'1','4','28:df:eb:b7:92:ce','0.0.0.0',,nyavorsky,'1517036805'
67c186b5-8b94-4a9b-8758-b14e68e9a8f4,7/13/2023,14:15:30,172.17.10.37,16,6,1689257731,Boulder,events,8021x_eap_success,'1','4','1e:26:b1:08:24:96','0.0.0.0',,tlutz,'1372109221'
c556f302-5f61-47ae-bad3-fa57148d727a,7/13/2023,14:15:58,172.17.10.37,16,6,1689257758,Boulder,events,8021x_eap_success,'1','4','1a:44:20:8c:05:b5','0.0.0.0',,tevin.hamilton,'2120790749'
b8e4c960-2820-4957-a74e-eb2579469130,7/13/2023,14:22:48,172.17.10.31,16,6,1689258168,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:b1:13','0.0.0.0',,kmulvaney,'1345538502'
7c446fa0-f58c-4bca-9aca-1c79e223c65d,7/13/2023,14:26:00,172.17.10.37,16,6,1689258360,Boulder,events,8021x_eap_success,'1','4','8c:f8:c5:9d:01:70','0.0.0.0',,cnading,'1188504484'
0e56c210-191c-4d0c-8c8e-99976d85f197,7/13/2023,14:26:09,172.17.10.31,16,6,1689258369,Boulder,events,8021x_eap_success,'1','4','a0:78:17:83:76:f8','0.0.0.0',,sflandrick,'1654789157'
